,ep_vars,al_vars,preds,stds,true
765,1.2566624e-05,0.20811625,-5.701839,0.45621136,-5.737134362120976
766,0.00014841434,0.018996373,-22.827286,0.13836469,-22.760588658610622
767,0.0002749089,0.012216604,-22.320667,0.11176544,-22.131101933867043
768,0.00015027227,0.019139448,-22.885637,0.13888744,-22.856450707261807
769,1.1760674e-05,0.20849319,-5.697004,0.4566234,-5.659187044583931
770,0.00013453401,0.019886808,-22.714045,0.14149679,-22.70316340177285
771,0.00013293806,0.030976584,-21.180996,0.17637892,-21.247454112863004
772,0.00015427633,0.01857718,-22.824621,0.1368629,-22.717177024169203
773,0.00017095373,0.012230036,-22.578598,0.11135973,-22.5964024699892
774,0.00013353492,0.019834315,-22.705765,0.14130764,-22.725688974971057
775,9.1111015e-06,0.21872215,-5.9629264,0.46768713,-5.914829615895341
776,1.3644171e-05,0.21439417,-5.5267553,0.46304193,-5.553427366658073
777,0.00013314353,0.019679466,-22.759155,0.14075728,-22.77541914206726
778,0.0020277908,1.2343181,-16.352741,1.1119109,-16.80183171666283
779,1.25215065e-05,0.20789182,-5.793586,0.45596528,-5.765219664809412
780,0.0006010565,0.00042642019,-45.2914,0.03205428,-45.092570488056225
