,ep_vars,al_vars,preds,stds,true
769,2.84907e-05,0.24856785,-5.7086525,0.49859437,-5.659187044583931
770,0.00088904105,0.05611494,-22.856945,0.23875506,-22.70316340177285
771,0.0005458437,0.018447239,-21.267162,0.1378154,-21.247454112863004
772,0.0004950661,0.022659572,-22.797781,0.15216649,-22.717177024169203
773,0.00046470587,0.010872327,-22.469227,0.1064755,-22.5964024699892
774,0.00088715233,0.05281415,-22.91762,0.23173541,-22.725688974971057
775,6.028356e-05,0.38165265,-5.759279,0.6178292,-5.914829615895341
776,2.6439757e-05,0.2813645,-5.744005,0.5304629,-5.553427366658073
777,0.0010539572,0.062874034,-22.82132,0.25283986,-22.77541914206726
778,0.001591807,5.3856835,-13.175177,2.3210504,-16.80183171666283
779,3.1052372e-05,0.25285307,-5.8048162,0.50287586,-5.765219664809412
780,0.0019176945,0.00082048867,-45.29183,0.05232765,-45.092570488056225
