,ep_vars,al_vars,preds,stds,true
769,6.341328e-05,0.24833325,-5.707508,0.49839407,-5.659187044583931
770,0.00042710753,0.055215646,-22.845732,0.23588717,-22.70316340177285
771,0.00041901536,0.018130628,-21.256428,0.13619708,-21.247454112863004
772,0.0006379731,0.022403369,-22.78956,0.15179375,-22.717177024169203
773,0.0007612314,0.010834813,-22.463028,0.10768493,-22.5964024699892
774,0.00042077745,0.05196916,-22.906412,0.22888848,-22.725688974971057
775,3.4150504e-05,0.38040453,-5.7559767,0.6167971,-5.914829615895341
776,5.362212e-05,0.28103477,-5.7426414,0.5301777,-5.553427366658073
777,0.00046024838,0.061887193,-22.809853,0.24969469,-22.77541914206726
778,0.0012627593,5.3457212,-13.173879,2.3123546,-16.80183171666283
779,6.328152e-05,0.25256997,-5.803563,0.50262636,-5.765219664809412
780,0.0024800363,0.00080191717,-45.2761,0.057288337,-45.092570488056225
